CLIENTNO,LNAME,GNAMES,BUSINESS,MNAME,ACTIVE?,BIRTHDATE,ADDRESS,DATE,PHONE,FAX,CELL,E-MAIL,CITY,PROV,POSTCODE,LONDAREA,HRLYSALDESIR,LIMITSPECIAL,DUES PD,INS DUE,POLCHK,DRLICCLASS,COMMENTS,Car?,Van?,Truck?,Full Time,Part Time,Contract,Small Jobs,How Hear,s_ColLineage,s_Generation,s_GUID,s_Lineage
7,HERBERT,FRANK,No,,0,"1945-08-09, 12:00:00 AM",2416 Dundas St,"1989-01-23, 12:00:00 AM",100 0000,,,,LONDON,ON,N6B 3L5,WES,,,,,,,NO HEAVY LIFTING.GENERAL,0,1,0,0,0,0,0,Newspaper,,,,
20,WATT,PETER,No,,0,"1940-11-12, 12:00:00 AM",823 Gorham Street,"1990-09-05, 12:00:00 AM",110 0000,,,,LONDON,ON,N0N 0N0,S,,,,,,G, WANTS TO GET AWAY FROM MEAT BUSINESS.,0,0,0,0,0,0,0,Friend,,,,
42,ASIMOV,ISSAC,No,,0,,1118 Gorham Street,"1989-01-10, 12:00:00 AM",111 0000,,,,LONDON,ON,N6A 3L6,NOR,,,,,,G,WILL WORK ON OUT-OF-TOWN TRIPS,0,0,0,0,0,0,0,,,,,
99,CLARKE,AURTHOR,,,0,,,,,,,,LONDON,ON,,,,,,,,,,0,0,0,0,0,0,0,,,,,
126,HEINLEIN,ROBERT,No,,0,"1927-03-10, 12:00:00 AM",1305 York St,"1995-01-04, 12:00:00 AM",111 1000,,,,LONDON,ON,N5W 2S9,WE,,,,,,A, inactive,0,0,0,0,0,0,0,,,,,
240,WILLIAM,GIBSON,No,,0,"1918-11-14, 12:00:00 AM",2464 Dundas St,"1985-05-23, 12:00:00 AM",111 1100,,,,LONDON,ON,,SW,,,,,,G,"EXP. IN MARDAN SYSTEM,ONE-WRITE,ZEROX MEMORY WRITER",0,0,0,0,0,0,0,,,,,
250,DICK,PHILIP,No,K.,0,"1921-05-24, 12:00:00 AM",1-20 Hill Street,"1985-10-11, 12:00:00 AM",111 1110,,,,LONDON,ON,N6B 1Z4,CEN,,,,,,,,0,0,0,0,0,0,0,,,,,
258,WELLS,H. G.,No,,0,"1910-03-15, 12:00:00 AM",3430 Baker Street,"1986-02-25, 12:00:00 AM",111 1111,,,,LONDON,ON,N5Z 2B2,E,,,,,,G,,0,0,0,0,0,0,0,Other,,,,
260,ORWELL,GEORGE,No,,0,"1941-04-10, 12:00:00 AM",2817 Baker Street,"1985-08-06, 12:00:00 AM",111 1112,,,,LONDON,ON,,NW,,,,,,,LICENSED AGENT IN REAL ESTATE. CLASS 'A' MECH.,0,0,0,0,0,0,0,,,,,
332,HUXLEY,ALDOUS,No,,0,"1920-07-16, 12:00:00 AM",10-200 Horton Street,"1985-09-09, 12:00:00 AM",111 1122,,,, LONDON,ON,N5Y 1T4,NOR,,,,,,,DOESN'T COMMUNICATE.                                    TYPING,0,0,0,0,0,0,0,,,,,
336,STEPHENSON,NEAL,No,,0,"1920-06-14, 12:00:00 AM",255 Richmond Street,"1986-01-20, 12:00:00 AM",111 1222,,,, LONDON,ON,N6J 1G1,WES,,,"1998-02-02, 12:00:00 AM",,,G, inactive,0,0,0,0,0,0,0,,,,,
394,CARD,ORSON,No,Scott,0,"1950-12-03, 12:00:00 AM",666 Richmond Street,"1990-02-02, 12:00:00 AM",111 2222,,,,LONDON,ON,,,,,,,,G,NEAT PRESENTABLE LITERATE MAN WANTS TO STAY IN MANAGEMENT,0,0,0,0,0,0,0,,,,,
434,ROBINSON,KIM,No,Robert,0,"1915-05-17, 12:00:00 AM",10 Cheapside Street,"1986-03-20, 12:00:00 AM",112 2222,,,,LONDON,ON,,,,,,,,G,NEEDS WORK TO SUPPLEMENT PENSIONS,0,0,0,0,0,0,0,,,,,
488,HOGAN,JAMES,No,,0,"1937-06-20, 12:00:00 AM",303 Emery Street,"1990-06-06, 12:00:00 AM",122 2222,,,, LONDON,ON,N6J 3M7,S/E,,,,,,G, NO SALES,0,0,0,0,0,0,0,,,,,
1748,SUZUKI,TOSHIMICHI,SJP,,0,,666-999 Baseline Road,"1989-12-13, 12:00:00 AM",(519) 100-0000,,,,LONDON,ON,N6H 1Z3,C,,,"2007-09-18, 12:00:00 AM",,,G,WANTS TO SIT WITH SENIORS RELIEF WORK VERY ACTIVE NICE LADY,1,0,0,0,0,0,0,,,,,
2025,TOMIOKA,YOICHI,Yes,,0,"1930-08-21, 12:00:00 AM",10 King Street,"1990-08-30, 12:00:00 AM",(519) 110-0000,,,,LONDON,ON,N6J 1L6, SW,,,"2006-02-28, 12:00:00 AM",,,G,"NEAT, PRESENTABLE, LITERATE.",1,0,0,0,0,0,0,,,,,
2341,MITZUTANI,KAORU,BOTH,H,0,"1936-03-12, 12:00:00 AM",45 Queens Avenue,"1991-10-17, 12:00:00 AM",(519) 111-0000,,,hall9000@megacorp.com,LONDON,ON,N6J 2J1,SW,,,"2008-12-03, 12:00:00 AM",,,G,RECRUITING/ HUMAN RESOURCES,1,0,0,1,1,1,1,,,,,
6120,NAKAZAWA,TAKEHITO,,,1,"1956-12-08, 12:00:00 AM",123 Fullarton Street,"2017-11-13, 12:00:00 AM",(519) 111-1000,,1234567890123,random@some_domain.com;,LONDON,ON,N6H 4R5,,,,,"2018-06-30, 12:00:00 AM",,,,0,0,0,0,0,0,0,Frank Herbert,,,,
2591,SEO,ICHIZO,No,,0,"1934-01-08, 12:00:00 AM",321 Dufferin Avenue,"1991-06-19, 12:00:00 AM",() 123-3210,,,,WOODSTOCK,ON,N4S 3V6,EAS,,,,,,G, NICE AND NEAT,0,0,0,0,0,0,0,,,,,
2608,TOMITA,SUKENHIRO,No,,0,"1936-01-28, 12:00:00 AM",666 Talbot Street,"1992-11-24, 12:00:00 AM",121-1212,,,, London,ON,N5R 3A5,,,,"2001-03-12, 12:00:00 AM",,,G, EX FARMER. NEEDS WORK.,0,0,0,0,0,0,0,,,,,
6009,KAKINUMA,HIDEKI,SJP,,0,"1954-01-21, 12:00:00 AM",888 Kent Street,"2010-02-19, 12:00:00 AM",(519) 111-1100,,5191001000,,ST THOMAS,ON,N5Y 2A3,ST TOM,35,,"2011-02-19, 12:00:00 AM",,"2012-02-16, 12:00:00 AM",G,,0,0,1,0,0,0,0,2/19/10,,,,
5396,AKIYAMA,KATSUHITO,BUS,,0,,333 Albert Street,"2004-09-03, 12:00:00 AM",(519) 111-1110,,5192002000,some_email_address@some_domain.com;,LONDON,ON,N6C 5C1,S,,No heavy labour,"2007-12-17, 12:00:00 AM",,,G,,1,0,0,0,1,0,0,,,,,
